date_of_record,station_name,month_num,season,avg_temp,min_temp,max_temp,temp_range,wind_speed,air_pressure,barometric_depression,elevation,elevation_vulnerability,latitude,longitude,rainfall,rainfall_rolling_3d,rainfall_rolling_7d,rainfall_lag1,rainfall_delta_1d,doy_sin,doy_cos,month_sin,month_cos,flood_risk_score,inundation_depth_cm,risk_category
2021-08-24,Bombay / Santacruz,8,Monsoon,28.6,26.4,31.4,5.0,9.2,1007.6,5.65,8,7.0,19.1167,72.85,2.2,14.1,146.2,0.0,2.2,-0.7945,-0.6073,-0.866,-0.5,0.0,7.8,SAFE
2015-08-29,Bombay / Juhu,8,Monsoon,27.7,24.4,31.5,7.1,15.2,1005.9,7.35,4,11.0,19.1167,72.8333,6.1,14.0,25.9,7.9,-1.8,-0.8437,-0.5368,-0.866,-0.5,0.0,6.0,SAFE
2023-09-26,Bombay / Juhu,9,Monsoon,27.0,25.1,30.0,4.9,8.1,1007.8,5.45,4,11.0,19.1167,72.8333,2.0,48.2,136.7,19.8,-17.8,-0.9964,-0.0848,-1.0,-0.0,0.354,4.5,LOW
2018-08-07,Bombay / Colaba,8,Monsoon,28.6,27.6,30.1,2.5,11.8,1004.8,8.45,10,5.0,18.9,72.8167,2.0,14.0,27.9,4.1,-2.1,-0.5857,-0.8105,-0.866,-0.5,0.0,1.2,SAFE
2017-08-19,Bombay / Colaba,8,Monsoon,27.3,25.6,29.0,3.4,9.5,1004.2,9.05,10,5.0,18.9,72.8167,4.1,4.9,79.1,0.5,3.6,-0.7394,-0.6733,-0.866,-0.5,0.0,1.3,SAFE
2021-09-06,Bombay / Santacruz,9,Monsoon,27.9,24.8,30.0,5.2,9.2,1004.5,8.75,8,7.0,19.1167,72.85,6.1,103.1,276.1,42.9,-36.8,-0.9094,-0.4159,-1.0,-0.0,0.1079,14.0,SAFE
2018-08-02,Bombay / Santacruz,8,Monsoon,28.4,27.0,31.0,4.0,17.1,1007.4,5.85,8,7.0,19.1167,72.85,2.0,2.0,4.0,0.0,2.0,-0.5139,-0.8578,-0.866,-0.5,0.0,0.0,SAFE
2022-08-08,Bombay / Juhu,8,Monsoon,26.5,25.0,27.0,2.0,11.5,998.2,15.05,4,11.0,19.1167,72.8333,15.6,83.2,126.0,45.6,-30.0,-0.5996,-0.8003,-0.866,-0.5,0.3452,16.3,LOW
2016-07-20,Bombay / Colaba,7,Monsoon,27.5,24.0,30.0,6.0,12.5,1004.2,9.05,10,5.0,18.9,72.8167,64.0,136.9,175.8,57.9,6.1,-0.3272,-0.945,-0.5,-0.866,0.4497,10.8,MODERATE
2022-08-02,Bombay / Santacruz,8,Monsoon,28.9,25.2,31.8,6.6,11.4,1004.7,8.55,8,7.0,19.1167,72.85,10.9,14.2,47.5,3.0,7.9,-0.5139,-0.8578,-0.866,-0.5,0.0702,15.1,SAFE
2023-08-07,T.B.I.A,8,Monsoon,27.7,26.9,30.0,3.1,32.6,1006.8,6.45,13,2.0,19.15,72.0,1.7,3.8,8.8,1.1,0.6,-0.5857,-0.8105,-0.866,-0.5,0.0077,1.5,SAFE
2021-08-28,Bombay / Colaba,8,Monsoon,28.6,26.5,31.0,4.5,2.5,1004.0,9.25,10,5.0,18.9,72.8167,5.1,9.1,24.4,2.0,3.1,-0.8344,-0.5512,-0.866,-0.5,0.0,6.3,SAFE
2023-07-24,Bombay / Colaba,7,Monsoon,27.4,26.9,28.4,1.5,11.5,1004.0,9.25,10,5.0,18.9,72.8167,91.0,176.5,362.2,44.0,47.0,-0.3755,-0.9268,-0.5,-0.866,0.795,33.9,MODERATE
2016-08-17,Bombay / Santacruz,8,Monsoon,28.3,26.0,31.2,5.2,15.7,1004.9,8.35,8,7.0,19.1167,72.85,0.0,5.0,13.1,2.0,-2.0,-0.7277,-0.6859,-0.866,-0.5,0.0,0.0,SAFE
2020-07-13,Bombay / Colaba,7,Monsoon,27.4,25.6,29.0,3.4,6.5,1004.2,9.05,10,5.0,18.9,72.8167,70.1,93.2,207.3,22.1,48.0,-0.2113,-0.9774,-0.5,-0.866,0.6742,23.1,MODERATE
2021-09-20,Bombay / Santacruz,9,Monsoon,27.9,24.2,30.6,6.4,11.3,1008.5,4.75,8,7.0,19.1167,72.85,71.1,72.1,84.2,1.0,70.1,-0.9824,-0.187,-1.0,-0.0,0.4758,17.3,MODERATE
2015-08-19,Bombay / Santacruz,8,Monsoon,29.3,25.3,32.0,6.7,14.2,1005.8,7.45,8,7.0,19.1167,72.85,0.0,22.8,41.0,10.9,-10.9,-0.7394,-0.6733,-0.866,-0.5,0.1104,1.6,SAFE
2019-07-29,Bombay / Juhu,7,Monsoon,28.1,26.0,29.0,3.0,18.1,1003.7,9.55,4,11.0,19.1167,72.8333,0.5,247.3,413.4,27.9,-27.4,-0.4537,-0.8912,-0.5,-0.866,0.5847,34.9,LOW
2017-07-10,Bombay / Juhu,7,Monsoon,29.4,26.2,32.4,6.2,11.7,1007.2,6.05,4,11.0,19.1167,72.8333,0.0,9.9,28.2,9.9,-9.9,-0.1436,-0.9896,-0.5,-0.866,0.212,4.5,SAFE
2021-08-30,T.B.I.A,8,Monsoon,26.9,15.0,28.0,13.0,16.3,1005.1,8.15,13,2.0,19.15,72.0,1.9,3.3,7.9,0.5,1.4,-0.8528,-0.5222,-0.866,-0.5,0.0171,0.0,SAFE
2022-08-24,Bombay / Santacruz,8,Monsoon,27.3,25.4,30.4,5.0,14.1,1007.1,6.15,8,7.0,19.1167,72.85,9.9,25.9,71.1,11.9,-2.0,-0.7945,-0.6073,-0.866,-0.5,0.2565,10.5,LOW
2021-07-16,Bombay / Santacruz,7,Monsoon,27.2,23.5,30.0,6.5,10.1,1003.0,10.25,8,7.0,19.1167,72.85,253.0,351.8,454.8,8.9,244.1,-0.2448,-0.9696,-0.5,-0.866,1.0,122.0,CRITICAL
2021-08-31,Bombay / Santacruz,8,Monsoon,25.9,23.6,27.0,3.4,11.4,1004.6,8.65,8,7.0,19.1167,72.85,49.0,49.8,60.1,0.8,48.2,-0.8617,-0.5074,-0.866,-0.5,0.3538,11.8,LOW
2023-09-29,T.B.I.A,9,Monsoon,28.4,25.9,29.5,3.6,18.4,1005.4,7.85,13,2.0,19.15,72.0,23.2,67.4,176.3,35.4,-12.2,-0.9994,-0.0333,-1.0,-0.0,0.162,7.5,LOW
2018-09-24,Bombay / Colaba,9,Monsoon,28.3,25.9,31.0,5.1,3.1,1011.2,2.05,10,5.0,18.9,72.8167,0.0,0.3,11.2,0.0,0.0,-0.9929,-0.1191,-1.0,-0.0,0.0,0.0,SAFE
2016-08-13,Bombay / Colaba,8,Monsoon,28.5,25.9,30.6,4.7,16.1,1007.1,6.15,10,5.0,18.9,72.8167,1.0,8.1,37.0,3.0,-2.0,-0.6788,-0.7343,-0.866,-0.5,0.1658,1.9,SAFE
2018-08-20,Bombay / Santacruz,8,Monsoon,27.2,24.2,29.0,4.8,16.6,1005.1,8.15,8,7.0,19.1167,72.85,16.0,28.0,52.6,7.9,8.1,-0.7509,-0.6605,-0.866,-0.5,0.3841,0.0,LOW
2019-08-21,Bombay / Santacruz,8,Monsoon,28.8,26.0,31.0,5.0,14.8,1008.0,5.25,8,7.0,19.1167,72.85,6.1,9.1,32.3,1.0,5.1,-0.7621,-0.6474,-0.866,-0.5,0.2026,0.0,LOW
2022-08-12,T.B.I.A,8,Monsoon,27.4,26.7,27.8,1.1,49.0,1001.3,11.95,13,2.0,19.15,72.0,5.1,24.0,174.9,7.8,-2.7,-0.6532,-0.7572,-0.866,-0.5,0.0,3.7,SAFE
2020-08-23,Bombay / Santacruz,8,Monsoon,28.2,26.0,30.0,4.0,14.8,1005.1,8.15,8,7.0,19.1167,72.85,14.0,111.0,197.9,65.0,-51.0,-0.7945,-0.6073,-0.866,-0.5,0.2974,6.7,LOW
2018-09-29,Bombay / Colaba,9,Monsoon,29.0,25.0,33.5,8.5,2.5,1009.4,3.85,10,5.0,18.9,72.8167,4.1,11.2,11.2,7.1,-3.0,-0.9994,-0.0333,-1.0,-0.0,0.0,9.6,SAFE
2017-07-23,Bombay / Santacruz,7,Monsoon,28.5,24.2,30.0,5.8,17.5,1003.4,9.85,8,7.0,19.1167,72.85,27.9,155.9,477.0,87.1,-59.2,-0.3595,-0.9332,-0.5,-0.866,0.4359,20.6,LOW
2015-07-30,Bombay / Colaba,7,Monsoon,27.8,23.6,31.2,7.6,10.1,1004.2,9.05,10,5.0,18.9,72.8167,17.0,76.9,159.8,32.0,-15.0,-0.469,-0.8832,-0.5,-0.866,0.2856,3.4,LOW
2023-07-09,T.B.I.A,7,Monsoon,28.3,27.2,29.2,2.0,35.1,1005.1,8.15,13,2.0,19.15,72.0,1.7,58.7,171.6,4.4,-2.7,-0.1265,-0.992,-0.5,-0.866,0.1748,3.1,SAFE
2015-07-23,Bombay / Colaba,7,Monsoon,27.4,24.4,30.0,5.6,10.1,1004.2,9.05,10,5.0,18.9,72.8167,46.0,156.0,169.7,49.0,-3.0,-0.3595,-0.9332,-0.5,-0.866,0.4808,19.6,LOW
2017-08-15,Bombay / Juhu,8,Monsoon,27.6,23.7,29.0,5.3,8.0,1009.1,4.15,4,11.0,19.1167,72.8333,54.1,69.1,76.0,10.9,43.2,-0.6914,-0.7225,-0.866,-0.5,0.535,29.4,MODERATE
2018-08-08,Bombay / Santacruz,8,Monsoon,28.4,26.8,30.0,3.2,18.2,1003.3,9.95,8,7.0,19.1167,72.85,0.8,6.9,28.7,2.0,-1.2,-0.5996,-0.8003,-0.866,-0.5,0.0,0.0,SAFE
2015-09-30,Bombay / Juhu,9,Monsoon,32.8,24.4,37.4,13.0,9.3,1008.3,4.95,4,11.0,19.1167,72.8333,0.0,0.0,0.0,0.0,0.0,-0.9999,-0.0161,-1.0,-0.0,0.0,0.0,SAFE
2019-08-22,Bombay / Colaba,8,Monsoon,28.3,26.4,31.6,5.2,4.4,1007.4,5.85,10,5.0,18.9,72.8167,1.0,8.1,25.4,6.1,-5.1,-0.7731,-0.6342,-0.866,-0.5,0.138,3.0,SAFE
2021-08-07,Bombay / Juhu,8,Monsoon,28.0,26.0,31.0,5.0,16.3,1005.8,7.45,4,11.0,19.1167,72.8333,4.0,10.6,39.9,3.2,0.8,-0.5857,-0.8105,-0.866,-0.5,0.2554,6.9,LOW
2020-07-01,Bombay / Colaba,7,Monsoon,28.6,26.9,30.6,3.7,6.8,1003.1,10.15,10,5.0,18.9,72.8167,8.9,13.3,74.3,4.1,4.8,-0.0065,-1.0,-0.5,-0.866,0.2228,15.0,LOW
2015-08-13,Bombay / Colaba,8,Monsoon,28.2,24.8,31.0,6.2,9.5,1005.9,7.35,10,5.0,18.9,72.8167,2.0,10.1,34.0,6.1,-4.1,-0.6661,-0.7459,-0.866,-0.5,0.1655,0.0,SAFE
2015-09-26,Bombay / Colaba,9,Monsoon,27.9,23.8,31.7,7.9,7.8,1009.2,4.05,10,5.0,18.9,72.8167,0.0,0.0,77.9,0.0,0.0,-0.9964,-0.0848,-1.0,-0.0,0.0,0.0,SAFE
2015-09-09,Bombay / Santacruz,9,Monsoon,28.6,24.4,31.5,7.1,10.0,1006.9,6.35,8,7.0,19.1167,72.85,0.0,0.0,0.5,0.0,0.0,-0.9296,-0.3685,-1.0,-0.0,0.0,0.0,SAFE
2015-08-02,Bombay / Santacruz,8,Monsoon,29.1,26.6,31.9,5.3,14.2,1005.8,7.45,8,7.0,19.1167,72.85,2.0,12.9,97.7,2.0,0.0,-0.5139,-0.8578,-0.866,-0.5,0.0,1.1,SAFE
2023-08-27,T.B.I.A,8,Monsoon,27.1,26.2,28.2,2.0,22.4,1008.2,5.05,13,2.0,19.15,72.0,6.9,15.4,19.5,5.4,1.5,-0.8248,-0.5655,-0.866,-0.5,0.0641,1.5,SAFE
2018-07-07,Bombay / Colaba,7,Monsoon,27.6,25.0,29.0,4.0,15.1,1003.7,9.55,10,5.0,18.9,72.8167,6.1,66.0,317.7,17.0,-10.9,-0.0923,-0.9957,-0.5,-0.866,0.1241,9.7,SAFE
2015-07-21,Bombay / Juhu,7,Monsoon,27.9,24.2,30.0,5.8,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,61.0,66.6,75.7,0.5,60.5,-0.3272,-0.945,-0.5,-0.866,0.5113,26.0,MODERATE
2021-08-25,Bombay / Santacruz,8,Monsoon,28.5,26.6,31.0,4.4,8.7,1006.6,6.65,8,7.0,19.1167,72.85,1.2,3.4,131.4,2.2,-1.0,-0.8048,-0.5935,-0.866,-0.5,0.2027,4.2,SAFE
2023-07-11,Bombay / Colaba,7,Monsoon,29.2,27.7,30.9,3.2,7.6,1006.6,6.65,10,5.0,18.9,72.8167,8.5,27.6,276.8,6.3,2.2,-0.1606,-0.987,-0.5,-0.866,0.0,5.4,SAFE
2023-07-17,T.B.I.A,7,Monsoon,27.3,25.0,28.0,3.0,36.0,1004.8,8.45,13,2.0,19.15,72.0,19.5,35.6,86.8,14.6,4.9,-0.2614,-0.9652,-0.5,-0.866,0.339,9.9,LOW
2024-08-09,Bombay / Colaba,8,Monsoon,28.2,27.3,29.3,2.0,6.3,1008.1,5.15,10,5.0,18.9,72.8167,12.8,26.4,143.2,7.1,5.7,-0.6267,-0.7792,-0.866,-0.5,0.1213,1.8,LOW
2020-09-12,Bombay / Colaba,9,Monsoon,28.1,26.2,30.7,4.5,6.3,1004.0,9.25,10,5.0,18.9,72.8167,10.9,17.0,28.4,0.0,10.9,-0.9528,-0.3037,-1.0,-0.0,0.0,0.0,SAFE
2022-07-22,T.B.I.A,7,Monsoon,27.4,26.7,28.4,1.7,22.4,1006.7,6.55,13,2.0,19.15,72.0,0.9,5.6,38.8,2.3,-1.4,-0.3434,-0.9392,-0.5,-0.866,0.0,2.9,SAFE
2022-09-08,Bombay / Santacruz,9,Monsoon,27.6,24.2,32.0,7.8,8.8,1005.3,7.95,8,7.0,19.1167,72.85,25.9,26.9,128.0,1.0,24.9,-0.9232,-0.3844,-1.0,-0.0,0.1876,24.9,LOW
2022-08-08,T.B.I.A,8,Monsoon,26.8,25.8,29.4,3.6,13.8,998.8,14.45,13,2.0,19.15,72.0,40.8,78.6,108.2,20.9,19.9,-0.5996,-0.8003,-0.866,-0.5,0.4634,5.1,LOW
2024-09-11,Bombay / Santacruz,9,Monsoon,27.6,25.0,30.4,5.4,11.5,1005.1,8.15,8,7.0,19.1167,72.85,8.9,19.8,66.8,9.9,-1.0,-0.9474,-0.32,-1.0,-0.0,0.0886,11.2,SAFE
2023-09-05,Bombay / Santacruz,9,Monsoon,29.2,24.6,32.0,7.4,8.9,1005.9,7.35,8,7.0,19.1167,72.85,0.0,1.3,4.0,0.3,-0.3,-0.9021,-0.4315,-1.0,-0.0,0.0,0.0,SAFE
2018-09-25,Bombay / Santacruz,9,Monsoon,28.9,24.4,31.8,7.4,9.7,1010.7,2.55,8,7.0,19.1167,72.85,0.0,0.0,11.2,0.0,0.0,-0.9948,-0.102,-1.0,-0.0,0.0,0.0,SAFE
2017-08-12,Bombay / Juhu,8,Monsoon,28.8,25.1,31.4,6.3,16.9,1007.8,5.45,4,11.0,19.1167,72.8333,5.1,6.6,29.8,1.0,4.1,-0.6532,-0.7572,-0.866,-0.5,0.0755,3.6,SAFE
2022-08-24,T.B.I.A,8,Monsoon,26.9,26.2,28.2,2.0,35.7,1006.9,6.35,13,2.0,19.15,72.0,2.2,4.9,14.2,2.4,-0.2,-0.7945,-0.6073,-0.866,-0.5,0.0056,5.8,SAFE
2016-07-14,Bombay / Juhu,7,Monsoon,27.0,25.0,30.4,5.4,12.2,1004.0,9.25,4,11.0,19.1167,72.8333,13.0,36.1,154.2,16.0,-3.0,-0.2281,-0.9736,-0.5,-0.866,0.1235,0.0,LOW
2022-09-24,T.B.I.A,9,Monsoon,26.4,24.8,29.0,4.2,14.9,1008.1,5.15,13,2.0,19.15,72.0,7.0,8.5,30.0,1.5,5.5,-0.9929,-0.1191,-1.0,-0.0,0.0051,6.0,SAFE
2021-08-18,T.B.I.A,8,Monsoon,26.6,25.0,27.4,2.4,15.2,1005.9,7.35,13,2.0,19.15,72.0,6.4,9.6,20.9,2.1,4.3,-0.7277,-0.6859,-0.866,-0.5,0.0394,7.1,SAFE
2018-09-14,Bombay / Juhu,9,Monsoon,27.4,23.9,30.0,6.1,8.5,1009.7,3.55,4,11.0,19.1167,72.8333,8.9,10.9,20.3,0.0,8.9,-0.9579,-0.2873,-1.0,-0.0,0.3867,10.4,LOW
2019-09-15,Bombay / Santacruz,9,Monsoon,26.4,23.5,30.0,6.5,11.0,1009.0,4.25,8,7.0,19.1167,72.85,31.0,95.0,187.2,23.1,7.9,-0.9627,-0.2707,-1.0,-0.0,0.161,10.9,LOW
2021-09-11,Bombay / Santacruz,9,Monsoon,27.2,25.2,29.0,3.8,16.6,1003.5,9.75,8,7.0,19.1167,72.85,9.9,36.8,167.8,8.9,1.0,-0.9418,-0.3363,-1.0,-0.0,0.3345,13.9,LOW
2020-09-24,Bombay / Juhu,9,Monsoon,27.7,23.8,30.0,6.2,6.5,1006.7,6.55,4,11.0,19.1167,72.8333,109.0,418.1,432.0,286.0,-177.0,-0.9948,-0.102,-1.0,-0.0,1.0,135.4,HIGH
2017-08-07,Bombay / Colaba,8,Monsoon,28.9,26.4,32.0,5.6,11.0,1005.0,8.25,10,5.0,18.9,72.8167,0.8,3.8,26.9,0.0,0.8,-0.5857,-0.8105,-0.866,-0.5,0.0,0.0,SAFE
2020-09-22,Bombay / Colaba,9,Monsoon,27.2,26.0,27.8,1.8,4.2,1001.1,12.15,10,5.0,18.9,72.8167,23.1,35.0,55.0,0.0,23.1,-0.9907,-0.1361,-1.0,-0.0,0.1734,11.0,LOW
2015-08-04,Bombay / Santacruz,8,Monsoon,28.8,26.8,30.6,3.8,14.2,1005.8,7.45,8,7.0,19.1167,72.85,0.0,2.5,62.4,0.5,-0.5,-0.5431,-0.8397,-0.866,-0.5,0.0,0.0,SAFE
2019-07-25,Bombay / Santacruz,7,Monsoon,27.9,24.9,30.0,5.1,14.2,1005.8,7.45,8,7.0,19.1167,72.85,38.1,122.2,146.6,84.1,-46.0,-0.3914,-0.9202,-0.5,-0.866,0.3513,10.8,LOW
2018-08-30,Bombay / Santacruz,8,Monsoon,28.1,25.4,30.0,4.6,14.5,1007.2,6.05,8,7.0,19.1167,72.85,0.0,13.3,48.1,0.3,-0.3,-0.8528,-0.5222,-0.866,-0.5,0.0598,1.2,SAFE
2016-08-03,Bombay / Santacruz,8,Monsoon,27.9,26.0,29.0,3.0,18.9,1001.8,11.45,8,7.0,19.1167,72.85,13.0,149.9,407.0,25.9,-12.9,-0.5431,-0.8397,-0.866,-0.5,0.2896,31.5,LOW
2023-09-24,Bombay / Juhu,9,Monsoon,26.3,24.5,29.0,4.5,10.2,1009.2,4.05,4,11.0,19.1167,72.8333,26.4,80.4,174.1,38.5,-12.1,-0.9929,-0.1191,-1.0,-0.0,0.273,18.0,LOW
