Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2024-12-06 03:00:00,188,3377,53.81025091351307,10,1.0,42.91771728103842,Medium,0.5531,1125.67,33.77,0.715295288017307,3,3,4.19,0,3.6635676118832734,0,0.6499030547590303,1.0051957818100583,300,2.303084473206919,0.1134434213199904,4.087801958786884,1.9607372005754995,162,41.607931337822045,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,3,4,0.7071,0.7071,-0.4339,-0.901,0,0
2019-03-05 17:00:00,45,638,35.79302618263736,50,7.98,44.8712663802055,Medium,0.7028,159.5,31.9,5.967878428567332,4,8,1.34,1,1.167351508780469,0,0.6024013145817294,1.3757608515376214,553,4.200970523476012,0.9285136508631592,1.4545244118380274,0.7620810691244093,88,49.25334612270612,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,17,1,-0.9659,-0.2588,0.7818,0.6235,0,1
2022-03-10 13:00:00,50,2081,43.01942723942248,20,7.19,28.30558277458599,Medium,0.6427,416.2,41.62,3.3919523358212214,5,8,2.36,0,3.5954049681907314,0,0.1178382300756372,1.3902021356550789,1450,0.9234909848164397,0.1163505927122724,16.8025033665056,1.8171681843777328,107,36.241640007239305,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,13,3,-0.2588,-0.9659,0.4339,-0.901,0,0
2021-09-18 08:00:00,391,4172,59.93566188026423,20,6.56,41.07453004344397,High,0.5023,1043.0,83.44,4.490815284749873,4,8,1.78,0,3.731613092482045,1,0.0904082864472327,0.4229352971850006,2202,8.476974913581738,0.6311087938809873,22.67247349078418,0.4046339422285859,166,23.09271025556137,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,8,5,0.866,-0.5,-0.9749,-0.2225,1,1
2019-06-18 08:00:00,254,3159,22.83560235061173,30,22.33,14.34265498344088,High,0.8104,3159.0,94.77,5.337858096337246,1,6,1.12,0,3.8521210155297663,1,0.6020991205784986,1.10513225165234,1646,0.3575489461947079,0.7407650229918336,13.614775883939052,0.4010399426639397,108,1.3264580699037964,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,8,1,0.866,-0.5,0.7818,0.6235,0,1
2022-05-27 19:00:00,284,4404,61.09802793214213,70,8.73,56.18179136364034,High,0.4926,4404.0,308.28,8.17445064340967,1,5,0.61,0,2.507600953225688,0,0.2878432085924545,1.153431013479834,2714,6.934994530220363,0.9454079672830992,1.256051541275223,1.098689335832289,100,13.75859393285831,Clear,0,Special Event,1,No Incident,0,Evening Peak,RouteB,19,4,-0.9659,0.2588,-0.4339,-0.901,0,1
2023-05-22 01:00:00,18,652,37.10014494169962,10,7.61,21.786921049124064,Low,0.6919,652.0,6.52,2.763307819730569,1,2,0.72,0,2.270978942144141,0,0.8577712857809344,1.836588383397795,2220,9.326863302526307,0.277346771668425,21.58785481920228,0.9330300669617788,107,0.3748983246759485,Clear,0,Road Closure,1,No Incident,0,Afternoon Peak,RouteA,1,0,0.2588,0.9659,0.0,1.0,0,0
2020-01-11 17:00:00,303,1245,71.00245454080927,70,10.3,46.60328446248723,Low,0.4104,415.0,87.15,8.000230499393641,3,3,0.37,0,0.4910246632777815,0,0.4434305216161157,0.4780269707030468,373,2.3948712512167347,0.5324254169902125,20.7242352054276,1.122146353171687,57,32.16074376793409,Clear,0,No Incident,0,Major,2,Evening Peak,RouteA,17,5,-0.9659,-0.2588,-0.9749,-0.2225,1,1
2023-10-11 17:00:00,198,411,72.42811588819394,30,7.08,53.62941404345784,Low,0.3985,137.0,12.33,6.328270857128024,3,5,0.79,0,2.758774886812725,1,0.108063061606951,1.22869461102477,1292,4.200743236676815,0.5290355141909128,2.175036369838911,0.4248536953296419,62,12.52007860027675,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,17,2,-0.9659,-0.2588,0.9749,-0.2225,0,1
2024-02-10 14:00:00,239,55,30.012331416339308,70,21.44,20.12574320672209,Medium,0.7508,18.33,3.85,7.191598905868694,3,1,0.14,0,2.077794229937009,1,0.3858103826694412,0.2311778875585032,2911,6.467278018440488,0.9461743275883948,12.835320644363168,0.8823854674300705,163,2.931493136969193,Snow,2,Major Accident,1,No Incident,0,Morning Peak,RouteB,14,5,-0.5,-0.866,-0.9749,-0.2225,1,0
2018-11-27 00:00:00,191,2278,60.97526904153819,70,10.04,27.326132473233084,Low,0.4936,455.6,159.46,4.572572833854336,5,8,1.75,1,4.66527229494548,1,0.1672673583712033,0.3436274754021093,2804,0.8257688441512268,0.1940483346689044,28.475908597035595,0.413533438515494,98,5.443687807768138,Clear,0,Major Accident,1,No Incident,0,Morning Peak,RouteA,0,1,0.0,1.0,0.7818,0.6235,0,0
2022-10-29 10:00:00,488,2005,47.28666198180136,10,5.11,32.03083284055064,Medium,0.6073,668.33,20.05,2.727959263586896,3,4,1.47,1,3.758866596631064,1,0.5253249227023639,1.9945095812451503,1195,9.298687137750369,0.6794944204928473,18.477704712322627,0.7733537338986969,42,44.30367939544429,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,10,5,0.5,-0.866,-0.9749,-0.2225,1,1
2023-12-26 16:00:00,372,3799,5.0,20,76.55,4.964550104739719,High,0.9585,759.8,75.98,6.333938508630425,5,0,0.0,0,2.204610504108792,1,0.4732424477953585,0.8912521024889186,2451,4.82817215914393,0.3279520631517315,26.984419290771108,1.085195018920745,177,47.57848923082532,Snow,2,Major Accident,1,No Incident,0,Off-Peak,RouteA,16,1,-0.866,-0.5,0.7818,0.6235,0,0
2019-05-02 03:00:00,117,4172,62.58508461478405,20,5.77,45.8438595610826,Medium,0.4803,1043.0,83.44,4.40865116112411,4,8,1.81,0,4.334847858604311,0,0.0710288816401445,1.3416116413134087,918,9.039714479674112,0.9242545639920996,13.34780740862249,1.090096738459652,97,35.80884589374897,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,3,3,0.7071,0.7071,0.4339,-0.901,0,0
2024-11-21 10:00:00,170,2668,62.35221396126918,30,6.46,83.90492407178995,Medium,0.4822,533.6,80.04,9.033763491729385,5,3,0.33,0,3.605053146844748,1,0.1295847296972009,1.5744794988595592,483,6.37702504858953,0.7801375639501196,18.60776944968555,1.5790415152100443,129,43.129213204432645,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,10,3,0.5,-0.866,0.4339,-0.901,0,1
2019-11-02 04:00:00,119,2404,38.1994493973245,50,9.21,43.21018447749333,Medium,0.6828,1202.0,120.2,6.632763317295226,2,9,1.36,0,4.310698693515041,0,0.1937684858436056,0.8728359183084555,559,8.634817775224613,0.6520137301671022,0.5591102407832704,0.6039329451688148,160,42.62801127183775,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteA,4,5,0.866,0.5,-0.9749,-0.2225,1,0
2022-09-21 07:00:00,312,2276,63.80835966904024,50,1.57,79.63482909446186,Low,0.4701,758.67,113.8,2.083778027971752,3,3,1.44,1,3.670169340972087,0,0.5116863083271198,1.5036323727010532,1426,4.8070462226057655,0.693050095482615,26.248280959109472,0.3020732542995671,62,5.814322200297283,Rain,2,Minor Accident,1,No Incident,0,Evening Peak,RouteB,7,2,0.9659,-0.2588,0.9749,-0.2225,0,0
2022-11-02 05:00:00,336,416,57.39246639670544,50,6.27,20.18843205937336,Low,0.5234,138.67,20.8,2.109691150204516,3,4,1.9,0,2.2749413284845943,1,0.5135507258475097,1.861277516945951,2046,3.332820716985254,0.057436962627954,14.577666283404412,1.712259405179082,163,32.81157571110379,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,5,2,0.9659,0.2588,0.9749,-0.2225,0,0
2021-07-02 03:00:00,353,2800,73.1330094337503,20,15.97,32.79051738810761,Low,0.3927,1400.0,56.0,8.727742711467975,2,2,0.23,1,3.758880860111126,1,0.7594834141354113,0.12884970163023,686,6.400253925800944,0.3393537067721027,24.39547918806272,0.7919238520720949,73,24.25343404010101,Extreme,3,Major Accident,1,Major,2,Off-Peak,RouteA,3,4,0.7071,0.7071,-0.4339,-0.901,0,0
2024-09-15 00:00:00,296,2403,57.27015404104954,50,10.01,55.09803174330502,Low,0.5244,801.0,120.15,9.192188295841389,3,1,0.11,1,4.172522592842023,1,0.0801150714231241,1.0759838296110071,2369,3.93293387079213,0.6517420833446349,10.045799993937298,1.1687016113700033,66,23.034098683302474,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,0,6,0.0,1.0,-0.7818,0.6235,1,0
2022-09-07 04:00:00,6,2427,47.957674615727925,30,10.23,38.39124912950627,Medium,0.6017,485.4,72.81,6.54570797658082,5,3,0.46,0,1.9606791081320267,1,0.6898515535944278,1.3912520771031898,1164,7.6891462844920975,0.5739161605750392,13.18262869158081,0.2706116687184534,62,46.65420464258129,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,4,2,0.866,0.5,0.9749,-0.2225,0,0
2021-08-05 08:00:00,412,3276,43.82313337051671,30,13.24,37.92325487376221,High,0.6361,1638.0,98.28,8.368398242143527,2,0,0.0,1,1.0518540856890928,0,0.5523466413391499,0.7688259437650514,1115,6.922876726847782,0.5618512276734164,11.689591801608683,1.7219278896936163,162,27.746056511214007,Fog,1,No Incident,0,Major,2,Morning Peak,RouteB,8,3,0.866,-0.5,0.4339,-0.901,0,1
2022-12-02 16:00:00,137,2034,53.14983926219935,30,2.0,64.83091353600929,Low,0.5586,678.0,61.02,2.16103045120031,3,0,0.0,1,4.692399030886487,1,0.0602176066454971,0.217644749959596,2248,6.792645855816391,0.6263195541662996,11.834844595846686,1.4006261161797564,170,8.959073134458212,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,16,4,-0.866,-0.5,-0.4339,-0.901,0,0
2023-07-15 19:00:00,38,1626,48.8034994298169,50,7.28,64.29614119436529,Medium,0.5947,406.5,81.3,7.801265131582988,4,2,0.26,1,2.115218941267109,1,0.8419103017439209,1.800950359331546,1072,2.4736284768009744,0.2066137685228192,13.091936318789362,1.5521322477422392,76,6.886090928561911,Extreme,3,No Incident,0,No Incident,0,Morning Peak,RouteC,19,5,-0.9659,0.2588,-0.9749,-0.2225,1,1
2023-12-31 04:00:00,61,777,51.343341286324,50,11.42,46.87255408164699,Low,0.5736,388.5,38.85,8.92140946020681,2,7,0.78,1,0.7566435079655853,0,0.4712320938114086,1.509102089275029,1997,4.487659241421186,0.0458153044492286,1.0368017065416757,1.9193007320170088,155,48.3258004646153,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteA,4,6,0.866,0.5,-0.7818,0.6235,1,0
2021-03-24 12:00:00,216,4761,45.38067184132037,50,13.95,29.45450251744257,High,0.6231,1190.25,238.05,6.848171835305398,4,8,1.17,1,3.641114329357552,1,0.3531604648583326,0.1022967768842001,2969,6.44732627203092,0.7068113378249098,21.015738768694064,1.0446202715212822,95,44.71471146305082,Rain,2,No Incident,0,Minor,1,Off-Peak,RouteC,12,2,0.0,-1.0,0.9749,-0.2225,0,0
2022-02-13 11:00:00,457,930,50.310487294316594,70,4.3,14.583480288677013,Medium,0.5822,310.0,65.1,1.045149420688519,3,3,2.87,0,3.990769567263895,0,0.3031933281514678,0.9795609595842104,294,5.604974874130467,0.1834868121320779,5.423642014856074,0.6540794926486753,80,43.51450240193901,Rain,2,No Incident,0,Minor,1,Afternoon Peak,RouteC,11,6,0.2588,-0.9659,-0.7818,0.6235,1,1
2019-03-20 07:00:00,133,848,27.2663041263554,100,12.94,18.99367426936024,Medium,0.7736,282.67,84.8,4.096302417425358,3,6,1.46,0,2.628165235836371,0,0.4931852622714953,0.8640030572236822,1697,0.2284690444165926,0.9133805492052914,18.19349401491222,1.8208978796420063,56,26.6232322377458,Clear,0,No Incident,0,Minor,1,Afternoon Peak,RouteA,7,2,0.9659,-0.2588,0.9749,-0.2225,0,0
2024-09-28 14:00:00,98,687,63.69797855605687,70,13.3,34.88086483078224,Low,0.471,229.0,48.09,7.731925037490063,3,1,0.13,0,2.256803310951514,1,0.7044443415047841,1.898458252131074,2185,8.78143740172627,0.3922771523711097,7.979813606566273,1.9298657022909824,90,2.7652222178608463,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteC,14,5,-0.5,-0.866,-0.9749,-0.2225,1,0
2023-02-05 15:00:00,309,4530,16.62388912710592,20,15.13,15.879136863307131,High,0.8619,906.0,90.6,4.004189012363948,5,8,2.0,1,0.907942710638454,1,0.0915892501516966,1.566043304248386,680,3.5443397193683825,0.5666946538037109,29.70726868451996,0.2749008081362197,110,42.54915439645398,Extreme,3,Minor Accident,1,No Incident,0,Afternoon Peak,RouteA,15,6,-0.7071,-0.7071,-0.7818,0.6235,1,0
2022-11-09 06:00:00,498,2247,49.8398625522537,10,5.93,52.85074224947863,Low,0.5861,561.75,22.47,5.223415025656804,4,4,0.77,1,3.4324512346229463,0,0.957784232765458,0.6236995828621371,2284,2.97255333102604,0.2001137401772303,15.405397292918,1.1176402391841038,124,14.411510357685437,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,6,2,1.0,0.0,0.9749,-0.2225,0,0
2021-06-17 22:00:00,67,2649,45.87500314374523,30,11.0,40.787268502484345,Medium,0.619,1324.5,79.47,7.47766589212213,2,2,0.27,0,0.585138200655031,1,0.996200742932514,1.9150345850925103,2118,9.563147698979437,0.5979654279015341,7.5503140821527905,0.9232569819820974,97,21.069224420509432,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,22,3,-0.5,0.866,0.4339,-0.901,0,0
2022-05-23 01:00:00,260,3139,41.91505960970181,30,10.43,30.871170646596344,Medium,0.6519,1046.33,94.17,5.366438497399998,3,0,0.0,0,1.9547414640313576,0,0.4022661919449837,1.5432893281129143,1807,8.75886587233106,0.5655323890606696,13.516616131282744,0.2200066762313867,166,31.641823674250407,Clear,0,Road Closure,1,No Incident,0,Off-Peak,RouteC,1,0,0.2588,0.9659,0.0,1.0,0,0
2023-06-03 22:00:00,309,426,50.756689119369256,30,4.15,40.8573691400152,Low,0.5785,213.0,12.78,2.8259680321843845,2,4,1.42,0,4.341601754152834,1,0.7712855504538019,0.8365411864726106,1685,7.781666788773615,0.0871250655838392,15.547596957902806,0.9764287101821432,80,8.65867145664702,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,22,5,-0.5,0.866,-0.9749,-0.2225,1,0
2021-04-20 12:00:00,385,2916,41.72632503660559,10,10.42,43.76760689261584,Medium,0.6535,972.0,29.16,7.600974397017617,3,3,0.39,1,2.3199987040324936,1,0.3874726899987699,1.9223123807244773,1248,6.485394153294875,0.9987416305390404,2.3529148921493803,0.6113269017558774,49,5.521415587998824,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,12,1,0.0,-1.0,0.7818,0.6235,0,0
2019-06-15 07:00:00,144,3288,46.76374112679637,50,12.8,38.83214062677067,Medium,0.6117,822.0,164.4,8.284190000377745,4,4,0.48,1,4.414400792740254,0,0.8401286957275785,1.895518475704129,2365,8.237400867522588,0.904526691852472,0.1491842607005111,0.7457467536995204,33,12.73431477675846,Clear,0,Minor Accident,1,No Incident,0,Afternoon Peak,RouteC,7,5,0.9659,-0.2588,-0.9749,-0.2225,1,0
2020-02-05 02:00:00,217,3816,44.99118299121952,50,10.46,31.21621801483132,High,0.6264,954.0,190.8,5.442027340585594,4,8,1.47,1,0.0194859633425925,1,0.0980734268818174,1.4075895133466765,2993,8.16488779717702,0.9431083894572426,29.9763575226882,0.4621763777020012,129,7.660166417769487,Snow,2,No Incident,0,Minor,1,Off-Peak,RouteC,2,2,0.5,0.866,0.9749,-0.2225,0,0
2020-05-06 18:00:00,232,664,33.27207985778726,10,15.24,27.566004871784084,High,0.7237,221.33,6.64,7.001765237433157,3,2,0.29,1,0.7887052020596508,0,0.8883441715691776,1.0785182524262555,2752,1.0499443534695618,0.624252557425643,8.744881579499037,0.7991729357308031,127,48.61536120677372,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,18,2,-1.0,-0.0,0.9749,-0.2225,0,1
2022-10-04 14:00:00,400,581,69.45929741972466,20,4.82,37.84644618894374,Low,0.4232,116.2,11.62,3.04033117717848,5,6,1.97,1,4.191690971101535,1,0.7343431887715921,1.8809137306009227,217,8.873101342380945,0.2561876841663998,18.04666147149913,1.5427565022942316,124,21.205898925699863,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,14,1,-0.5,-0.866,0.7818,0.6235,0,0
2021-08-29 23:00:00,169,2361,43.57770075073849,30,8.82,56.00569353791473,Medium,0.6381,787.0,70.83,8.232836950073466,3,6,0.73,1,3.701489738703552,0,0.9991259874864188,1.7156128770258487,2520,1.8865792840735929,0.5799506224992812,12.281840098164986,0.4264064168123105,101,39.208899976574536,Rain,2,Major Accident,1,No Incident,0,Evening Peak,RouteC,23,6,-0.2588,0.9659,-0.7818,0.6235,1,0
2022-09-17 12:00:00,131,1916,42.89503185681296,50,7.42,41.73052558910965,Medium,0.6438,383.2,95.8,5.160674997853227,5,8,1.55,0,3.35578528206846,1,0.6299292903401249,0.2044119027679449,2888,4.0754284039452,0.7009199383389209,8.73131495442324,1.541331318945982,47,38.01187684808695,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,12,5,0.0,-1.0,-0.9749,-0.2225,1,0
2018-04-17 14:00:00,94,3740,49.11811492372619,50,14.44,35.892482937443525,Medium,0.5921,748.0,187.0,8.638124226944742,5,7,0.81,1,4.435263534262468,1,0.7674958743249837,0.8240940514061329,1931,8.907349298743668,0.1648870878627646,21.79177345488824,0.8882833742818783,103,38.03398776800591,Extreme,3,No Incident,0,No Incident,0,Morning Peak,RouteC,14,1,-0.5,-0.866,0.7818,0.6235,0,0
2018-03-24 10:00:00,369,4261,44.32305608853853,30,14.41,38.43348365265253,High,0.6319,852.2,127.83,9.23044165724538,5,2,0.22,1,4.8741779745125005,0,0.9599867395344448,1.9130090771502903,2412,5.057345612697884,0.8971306212802354,11.184141809981208,1.9571613428197625,156,5.8373390753668986,Rain,2,Road Closure,1,No Incident,0,Morning Peak,RouteB,10,5,0.5,-0.866,-0.9749,-0.2225,1,1
2021-07-05 18:00:00,378,2135,38.4595833260474,20,12.32,33.35810089033718,High,0.6806,427.0,42.7,6.849530049482567,5,4,0.58,1,1.1520997185600472,0,0.4361515539211775,1.5781633550562382,2373,1.4037365717373929,0.6832586164249225,24.76985827730923,1.231206772540429,55,21.53153602331111,Rain,2,Minor Accident,1,No Incident,0,Off-Peak,RouteB,18,0,-1.0,-0.0,0.0,1.0,0,1
2019-04-04 07:00:00,85,807,61.22719714269284,10,11.62,49.45336448543426,Low,0.4915,269.0,8.07,9.577468255345767,3,6,0.63,0,1.2145154582119533,1,0.0079295678774805,0.9271146239577572,2936,9.539267615035312,0.591590350959724,2.804625758091052,1.866311084979746,74,37.71254841034591,Fog,1,No Incident,0,No Incident,0,Off-Peak,RouteC,7,3,0.9659,-0.2588,0.4339,-0.901,0,0
2020-08-01 15:00:00,467,4534,67.47136204561806,30,1.0,126.6239270738243,Low,0.4397,1133.5,136.02,2.1103987845637384,4,1,0.47,0,2.7422345238617667,0,0.0559964002221045,1.6586682991562336,2631,2.737418160433636,0.223867494425881,21.3924028280298,1.632114304740995,161,48.20274709019653,Clear,0,Major Accident,1,No Incident,0,Afternoon Peak,RouteB,15,5,-0.7071,-0.7071,-0.9749,-0.2225,1,0
2024-04-04 12:00:00,64,2914,60.30180538002164,30,12.51,18.78861081905989,Medium,0.4992,1457.0,87.42,3.917425355773988,2,4,1.02,0,0.4056786826451797,1,0.6861742424849698,0.2198299810781434,1232,2.6257844080668127,0.017196294797254,13.311514373233024,0.9850212717914314,108,36.881295727276125,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,12,3,0.0,-1.0,0.4339,-0.901,0,0
2023-07-10 21:00:00,16,3953,53.69511562381081,10,15.54,31.052061413364523,High,0.5541,1317.67,39.53,8.042483906061412,3,5,0.62,0,4.006817462168451,1,0.7363145421512974,1.2273292459024046,1841,1.4164641066439188,0.4922763698268568,13.995005282427536,0.4605023856728623,46,46.69634777907224,Clear,0,Minor Accident,1,No Incident,0,Off-Peak,RouteC,21,0,-0.7071,0.7071,0.0,1.0,0,1
2024-07-29 10:00:00,183,1648,55.00764568287622,70,9.96,54.227626171993975,Medium,0.5432,329.6,115.36,9.001785944551001,5,9,1.0,0,2.4663409115215167,0,0.2675596975474156,1.5287348737148936,1444,8.578166799584462,0.8343762937936512,25.411170832027533,1.7816111791837894,172,44.64434963993816,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,10,0,0.5,-0.866,0.0,1.0,0,1
2023-04-10 01:00:00,173,2726,60.51892304974621,50,2.9,36.49097397249856,Low,0.4974,681.5,136.3,1.7637304086707637,4,0,0.0,0,2.804377194008269,1,0.3026208308646071,0.359958625261583,163,5.339410160457005,0.7730676574292829,12.551779025603382,0.8840571829881232,102,36.61232542857236,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteA,1,0,0.2588,0.9659,0.0,1.0,0,0
2020-04-27 10:00:00,37,4325,60.99061565038588,50,12.07,34.941140103284305,High,0.4935,865.0,216.25,7.028992684110692,5,4,0.57,0,1.650254197816844,1,0.9191872465597865,0.5189913086260459,2668,9.13076449913657,0.6887475308800796,10.554168053300202,0.6580487279438876,64,18.530569540038687,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,10,0,0.5,-0.866,0.0,1.0,0,1
2023-10-08 06:00:00,257,4424,30.888427181922182,70,1.0,52.74153319265229,High,0.7435,884.8,309.68,0.8790255532108714,5,1,1.14,1,0.5226782314024242,1,0.3918648980738513,1.31572656613835,2199,8.21572854723776,0.1854115437589545,28.389182258438968,0.1436532982077459,136,23.005412235718264,Clear,0,Special Event,1,No Incident,0,Evening Peak,RouteA,6,6,1.0,0.0,-0.7818,0.6235,1,0
2023-01-29 18:00:00,192,2050,63.698608844621184,30,12.57,41.21321099563056,Medium,0.471,512.5,61.5,8.634167703584604,4,7,0.81,0,1.0522691213665452,0,0.3348853376306065,0.9406441584688132,2203,2.441270344708161,0.9033221577391672,29.26700519911088,1.434770095765153,135,4.129369739503769,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,18,6,-1.0,-0.0,-0.7818,0.6235,1,1
2019-06-30 10:00:00,136,3810,63.7911514402803,70,1.75,35.34231742157495,High,0.4702,952.5,266.7,1.0308175914626028,4,3,2.91,1,1.0220590462214705,0,0.001650277333397,0.5345093348238765,212,0.5320548826976124,0.7550613648336505,24.729495267898816,0.4150666201084715,148,26.58178852176464,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,10,6,0.5,-0.866,-0.7818,0.6235,1,1
2018-07-27 13:00:00,430,2400,59.11571516254527,10,8.6,42.646553994679074,Medium,0.5091,600.0,24.0,6.112672739237334,4,7,1.15,1,0.5766884887806534,0,0.1359223698834916,0.4843009983399299,1087,4.219655855560569,0.1915919007251072,7.459648695014582,0.54329264016548,125,42.50173969296338,Extreme,3,No Incident,0,Major,2,Afternoon Peak,RouteA,13,4,-0.2588,-0.9659,-0.4339,-0.901,0,0
2024-04-26 21:00:00,21,1038,68.67071137437392,20,7.28,43.431032024202246,Low,0.4297,346.0,20.76,5.269631885603205,3,9,1.71,1,2.816008097629924,0,0.894626472171548,1.6907395924053346,2021,7.207195044433853,0.8583185845172214,26.490235623692367,1.7799790776936355,151,6.797854317652796,Clear,0,No Incident,0,Minor,1,Evening Peak,RouteB,21,4,-0.7071,0.7071,-0.4339,-0.901,0,1
